date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-01 00:55:00,AMD EPYC,0.4444444444444445,DL,0.0,0.9125974558883874,0.3032868103682818,0.3468481786434154,0.1050525262631316,0.0,75251.20267875819
2024-01-01 01:00:00,Intel Xeon,1.0,UL,0.625,0.213120640131309,0.3394877018578398,0.3111422436860416,0.1575787893946973,0.0,81273.22495381904
2024-01-01 01:05:00,Intel Xeon,0.1111111111111111,UL,0.125,0.2405108740254411,0.5659579542206743,0.3932812606023776,0.5127563781890945,0.0,68599.4293545288
2024-01-01 01:10:00,Intel Xeon,0.4444444444444445,UL,0.5,0.1773697168649979,0.6864298121217374,0.5584798824877594,0.3456728364182091,0.0,53660.50027708993
2024-01-01 01:15:00,AMD EPYC,0.4444444444444445,UL,0.75,0.685627821091506,0.5619155221496885,0.54223465177152,0.0480240120060031,0.0,14857.1520127526
2024-01-01 01:20:00,AMD EPYC,1.0,UL,0.5,0.3624333196553139,0.521384776220312,0.3507915185012599,0.3156578289144574,0.0,84141.2848045362
2024-01-01 01:25:00,Intel Xeon,0.4444444444444445,DL,0.0,0.6722404595814526,0.2847476100679209,0.3256840764341223,0.9289644822411204,0.0,40594.48855537502
2024-01-01 01:30:00,AMD EPYC,0.0,DLUL,0.875,0.4868691013541239,0.1790176682272692,0.1418707073755126,0.725862931465733,0.0,94667.03157152762
2024-01-01 01:35:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.1534673779236766,0.4126577437486063,0.2610058525132158,0.0665332666333167,0.0,90336.68709960477
2024-01-01 01:40:00,Intel Xeon,1.0,DL,0.0,0.3717685679113664,0.4935437511132802,0.4677146987238825,0.3406703351675839,0.0,13415.940196004361
2024-01-01 01:45:00,AMD EPYC,0.4444444444444445,UL,0.75,0.7620024620434961,0.465108298902673,0.3889224361422623,0.4577288644322161,0.0,15940.094372954007
2024-01-01 01:50:00,Intel Xeon,0.0,DL,0.375,0.5935063602790316,0.7769047855115375,0.5798114796038569,0.8439219609804902,0.0,59765.697431259774
2024-01-01 01:55:00,Intel Xeon,0.1111111111111111,DL,0.0,0.7239433729995897,0.2597420870504722,0.2462722551666181,0.6478239119559781,0.0,78544.93667701262
2024-01-01 02:00:00,Intel Xeon,1.0,DLUL,0.5,0.3313500205170291,0.4302603362716488,0.3225970272333935,0.9119559779889944,0.0,46616.06764134551
2024-01-01 02:05:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.3740254411161263,0.7024258596574884,0.4457106757955769,0.0965482741370686,0.0,83119.58943601155
2024-01-01 02:10:00,AMD EPYC,0.1111111111111111,DL,0.375,0.6308986458760771,0.5619290412681998,0.467180120823173,0.5732866433216608,0.0,80824.0417127828
2024-01-01 02:15:00,Intel Xeon,1.0,DLUL,0.375,0.2474353713582273,0.3214524946376034,0.282991770124495,0.5042521260630315,0.0,40964.1446039001
2024-01-01 02:20:00,Intel Xeon,0.1111111111111111,UL,0.125,0.0516516208453015,0.1670017436193631,0.1319059108674172,0.5262631315657829,0.0,77556.8362590262
2024-01-01 02:25:00,AMD EPYC,0.0,DL,0.75,0.3586889618383257,0.4181172186569855,0.3451224495820946,0.3041520760380189,0.0,80576.90261568039
2024-01-01 02:30:00,AMD EPYC,0.1111111111111111,DLUL,0.875,0.5662700041034059,0.3328352074445199,0.3413365603418568,0.4572286143071535,1.0,80207.772297257
2024-01-01 02:35:00,AMD EPYC,0.0,DL,0.75,0.9981534673779237,0.4109305472257357,0.4451317853846613,0.6768384192096049,0.0,24926.78225585661
2024-01-01 02:40:00,Intel Xeon,1.0,DLUL,0.5,0.3605867870332375,0.7874495202373469,0.7306901598081906,0.3656828414207105,0.0,42436.53214447208
2024-01-01 02:45:00,AMD EPYC,0.1111111111111111,DLUL,0.0,0.490049240869922,0.3327121819099847,0.2775003941869568,0.1940970485242621,0.0,64677.8925455896
2024-01-01 02:50:00,Intel Xeon,0.4444444444444445,UL,0.375,0.293444809191629,0.3831135331243605,0.315231803847911,0.0745372686343173,0.0,75125.66035689265
2024-01-01 02:55:00,Intel Xeon,1.0,DLUL,0.0,0.4383463274517849,0.5981373165165284,0.4027531600161915,0.9499749874937468,0.0,33009.55313029696
2024-01-01 03:00:00,Intel Xeon,1.0,UL,0.0,0.79467583093968,0.5128076272666063,0.3512776461607894,0.8094047023511757,0.0,53275.108415147886
2024-01-01 03:05:00,Intel Xeon,1.0,DL,0.125,0.369460402133771,0.678783172506457,0.6879452339163179,0.8979489744872435,0.0,32158.1765602089
2024-01-01 03:10:00,AMD EPYC,1.0,DL,0.125,0.9795855560114896,0.5850623233905144,0.607684785671106,0.4697348674337169,0.0,99553.50687257608
2024-01-01 03:15:00,AMD EPYC,0.4444444444444445,UL,0.0,0.6105354944604021,0.3771385185840665,0.3462668250480316,0.4257128564282142,1.0,27872.40211405564
2024-01-01 03:20:00,Intel Xeon,0.0,UL,0.125,0.0756052523594583,0.5431743757978856,0.3959152260432468,0.0515257628814407,0.0,62796.96853134651
2024-01-01 03:25:00,AMD EPYC,0.0,UL,0.5,0.0675010258514567,0.4882894187524503,0.4490301489035474,0.1000500250125062,0.0,74618.19813623725
2024-01-01 03:30:00,Intel Xeon,0.4444444444444445,DL,0.0,0.1560832991382847,0.2297062015968348,0.228364538998097,0.969984992496248,0.0,50779.75757416828
2024-01-01 03:35:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.8163725892490767,0.7701835215417762,0.7570485981984213,0.4777388694347173,0.0,66908.10297894065
2024-01-01 03:40:00,AMD EPYC,0.1111111111111111,DL,0.125,0.0046163315551908,0.3261584036940628,0.2836970043393321,0.264632316158079,0.0,95512.9964298148
2024-01-01 03:45:00,Intel Xeon,0.0,DL,1.0,0.9721481329503489,0.4574204934451383,0.3279619275408698,0.4732366183091545,0.0,56785.032687333754
2024-01-01 03:50:00,AMD EPYC,1.0,DLUL,0.625,0.355662700041034,0.4072109776034421,0.3350855146351508,0.9889944972486242,0.0,31560.0156557923
2024-01-01 03:55:00,Intel Xeon,1.0,DLUL,0.0,0.9051600328272468,0.4883405134148501,0.3804553137742303,0.5267633816908455,0.0,49349.735248247256
2024-01-01 04:00:00,Intel Xeon,0.0,DL,0.25,0.4053652031185884,0.4988505729225305,0.3481177509846549,0.5892946473236618,0.0,46336.640764997486
2024-01-01 04:05:00,Intel Xeon,0.4444444444444445,DLUL,0.125,0.0791957324579401,0.5519784647614291,0.3620586551581081,0.0910455227613806,0.0,26947.119462150913
2024-01-01 04:10:00,Intel Xeon,0.0,DLUL,0.75,0.4588633565859663,0.4066938767841714,0.3106940591756135,0.9184592296148072,0.0,19809.384373397883
2024-01-01 04:15:00,Intel Xeon,1.0,UL,0.375,0.5223122691834222,0.621374890150819,0.4889864877344454,0.941470735367684,0.0,42955.415926159454
2024-01-01 04:20:00,AMD EPYC,0.4444444444444445,DLUL,0.25,0.6754205990972507,0.3786876632264983,0.4141091132319,0.8894447223611806,0.0,25785.3837165984
2024-01-01 04:25:00,AMD EPYC,0.4444444444444445,UL,0.125,0.507232252769799,0.3989686370426305,0.3092017952038109,0.8069034517258629,0.0,18372.05732019322
2024-01-01 04:30:00,AMD EPYC,0.4444444444444445,UL,0.5,0.9028518670496511,0.2352175088848007,0.262256325672084,0.5882941470735368,0.0,69155.84389124808
2024-01-01 04:35:00,Intel Xeon,0.1111111111111111,DL,0.375,0.4754821501846532,0.5039322808322675,0.486201211585701,0.9714857428714356,0.0,57137.816339407516
2024-01-01 04:40:00,Intel Xeon,0.4444444444444445,UL,0.625,0.1242819039803036,0.6816987552241518,0.5561495508226092,0.8904452226113058,1.0,70034.0040411469
2024-01-01 04:45:00,Intel Xeon,0.0,DLUL,1.0,0.792521542880591,0.4380594007218723,0.386369549097624,0.113056528264132,0.0,95991.6139295393
2024-01-01 04:50:00,AMD EPYC,0.4444444444444445,DL,1.0,0.853508411981945,0.7154638292950816,0.5920373773786884,0.3101550775387693,0.0,48767.042997690914
2024-01-01 04:55:00,Intel Xeon,0.1111111111111111,DL,0.375,0.5384181370537546,0.3220138529621574,0.296179462043254,0.3491745872936469,0.0,36590.32204736663
2024-01-01 05:00:00,Intel Xeon,1.0,DLUL,0.625,0.4359868691013541,0.2851535669612878,0.2604254705031347,0.4827413706853427,0.0,95583.2364485796
2024-01-01 05:05:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.631103816167419,0.6635918158559471,0.5450476905014632,0.4362181090545274,0.0,40691.646750222935
2024-01-01 05:10:00,AMD EPYC,0.0,UL,0.0,0.549086992203529,0.448940709210021,0.4532853254199229,0.4047023511755878,0.0,21628.177680667046
2024-01-01 05:15:00,AMD EPYC,0.1111111111111111,UL,0.875,0.2761592121460812,0.3379979893605203,0.325874994596563,0.2556278139069534,0.0,44467.40769578526
2024-01-01 05:20:00,Intel Xeon,0.1111111111111111,DL,0.75,0.4649671727533853,0.508466837718279,0.4092689552680976,0.543271635817909,0.0,30686.97357061684
2024-01-01 05:25:00,AMD EPYC,0.1111111111111111,DL,0.5,0.6771645465736561,0.518082109893747,0.4588193331860506,0.9534767383691848,0.0,19426.66058641322
2024-01-01 05:30:00,Intel Xeon,0.0,DLUL,0.75,0.5647825194911777,0.6025033186458252,0.4506763396935836,0.4527263631815907,0.0,69055.22437314331
2024-01-01 05:35:00,AMD EPYC,0.0,UL,0.625,0.6816782929831761,0.4266483042968049,0.2698413217930896,0.1600800400200099,0.0,13766.651635172504
2024-01-01 05:40:00,AMD EPYC,0.0,DL,0.875,0.9119306524415264,0.2853749074158777,0.3160541379990392,0.7138569284642322,0.0,16586.020684914143
2024-01-01 05:45:00,Intel Xeon,1.0,DL,1.0,0.8680242100943784,0.4345542919588596,0.4293970099750922,0.4492246123061532,0.0,62530.03178499504
2024-01-01 05:50:00,AMD EPYC,0.1111111111111111,DL,0.75,0.3272466146901928,0.4695340349084571,0.3029298165480532,0.2361180590295148,0.0,31390.297174390747
2024-01-01 05:55:00,AMD EPYC,0.4444444444444445,UL,0.125,0.1699835863766926,0.6274698406970738,0.4226976800024141,0.6593296648324163,0.0,99938.32528647738
2024-01-01 06:00:00,AMD EPYC,1.0,DL,0.75,0.2078375051292572,0.2643715389131562,0.2882986180970319,0.8554277138569284,0.0,60937.99462066021
2024-01-01 06:05:00,AMD EPYC,0.0,DLUL,0.5,0.4568116536725481,0.4203589108991422,0.4118899319861332,0.5857928964482242,0.0,31246.765736541292
2024-01-01 06:10:00,AMD EPYC,1.0,DLUL,0.125,0.9328580221583914,0.5126701998501654,0.3880043476844951,0.2161080540270135,0.0,49428.00044873117
2024-01-01 06:15:00,AMD EPYC,0.1111111111111111,DLUL,0.625,0.1489023389413213,0.6852227199399165,0.4726090244181918,0.11855927963982,0.0,47137.78179043778
2024-01-01 06:20:00,Intel Xeon,0.4444444444444445,UL,0.125,0.4606585966352072,0.3800649444304544,0.2679486402846309,0.2716358179089546,0.0,62226.24841534141
2024-01-01 06:25:00,AMD EPYC,0.4444444444444445,UL,0.75,0.0375461633155519,0.3601574520082942,0.3742561774889876,0.1240620310155078,0.0,87209.34002662104
2024-01-01 06:30:00,AMD EPYC,0.0,DLUL,0.75,0.9767644645055396,0.563887758207507,0.5860630149000053,0.1030515257628814,0.0,42302.75155722293
2024-01-01 06:35:00,Intel Xeon,1.0,DL,0.0,0.7790315962248666,0.1584462832582231,0.1706530429545839,0.8194097048524263,0.0,65987.48383221727
2024-01-01 06:40:00,AMD EPYC,0.4444444444444445,DL,0.75,0.7506668034468609,0.3941642385869494,0.3061051141582031,0.992496248124062,0.0,82457.52712562362
2024-01-01 06:45:00,Intel Xeon,0.4444444444444445,UL,0.125,0.7278929011079196,0.5536423439400298,0.5881339642038634,0.8884442221110556,0.0,77836.98458497206
2024-01-01 06:50:00,AMD EPYC,1.0,UL,0.625,0.1685986869101354,0.5208546097731567,0.402312023234797,0.7873936968484243,0.0,64240.17157575294
2024-01-01 06:55:00,AMD EPYC,0.1111111111111111,DL,0.875,0.4304472712351251,0.5001090323306816,0.4736432593656287,0.7823911955977989,0.0,42391.44180750611
2024-01-01 07:00:00,Intel Xeon,1.0,DL,0.625,0.0418034468608945,0.2462298172786129,0.2901125066279562,0.7198599299649826,0.0,41959.245742176696
2024-01-01 07:05:00,AMD EPYC,1.0,DL,0.875,0.3342736971686499,0.2965166804068666,0.3056689261478177,0.1600800400200099,0.0,76096.19070336463
2024-01-01 07:10:00,Intel Xeon,0.1111111111111111,DLUL,1.0,0.6523389413212967,0.6572699702946463,0.6687040898608188,0.2541270635317658,0.0,98757.10868341112
2024-01-01 07:15:00,Intel Xeon,0.1111111111111111,UL,0.125,0.4033647927780057,0.4592405492920525,0.3426762894425164,0.8679339669834918,0.0,87945.8776381419
2024-01-01 07:20:00,AMD EPYC,0.1111111111111111,DL,0.0,0.7238407878539188,0.442141660863395,0.3507434869419598,0.8489244622311156,0.0,97213.49138479649
2024-01-01 07:25:00,AMD EPYC,1.0,DL,0.125,0.9246512105047188,0.3634410949128429,0.353640988512323,0.7243621810905454,0.0,94421.45550321494
2024-01-01 07:30:00,Intel Xeon,0.4444444444444445,DL,0.25,0.0233381206401313,0.474797943332937,0.4068214316560605,0.3531765882941471,0.0,91438.55904993437
2024-01-01 07:35:00,AMD EPYC,0.4444444444444445,DLUL,1.0,0.6254616331555191,0.4049487009211177,0.29167145820989,0.6273136568284143,0.0,72685.19975840085
2024-01-01 07:40:00,Intel Xeon,0.4444444444444445,UL,0.25,0.4423984407057857,0.5903328442193785,0.5650523457195479,0.2801400700350176,0.0,60155.76966875601
2024-01-01 07:45:00,AMD EPYC,0.4444444444444445,DLUL,1.0,0.4170086171522363,0.3270316007050157,0.2652540218714815,0.0760380190095049,0.0,72178.23426530967
2024-01-01 07:50:00,Intel Xeon,1.0,UL,0.25,0.7772363561756258,0.587289229474676,0.59965635988991,0.1005502751375688,0.0,62074.514932082835
2024-01-01 07:55:00,Intel Xeon,0.4444444444444445,DL,0.75,0.3002154288059089,0.6988438218363249,0.6543301442164184,0.583791895947974,0.0,25831.61174292738
2024-01-01 08:00:00,AMD EPYC,0.0,UL,0.5,0.1159725071809602,0.5573871548016746,0.4341492496516514,0.1575787893946973,0.0,94091.9452817864
2024-01-01 08:05:00,AMD EPYC,1.0,UL,0.25,0.3986971686499794,0.3021957621550952,0.2705094614899606,0.7743871935967985,0.0,22555.789833191608
2024-01-01 08:10:00,Intel Xeon,1.0,UL,0.875,0.970352892901108,0.5854029372151502,0.6082206052787763,0.6768384192096049,0.0,46388.22419791216
2024-01-01 08:15:00,AMD EPYC,0.4444444444444445,UL,0.375,0.218557652851867,0.4047748967672712,0.3705797423336876,0.150575287643822,0.0,96591.6643735714
2024-01-01 08:20:00,AMD EPYC,0.4444444444444445,DL,0.375,0.8776672137874436,0.4001323144138539,0.3999574727289755,0.4457228614307154,0.0,38617.63087773192
2024-01-01 08:25:00,AMD EPYC,1.0,DL,0.75,0.4045958145260566,0.4908756721763737,0.5243274500349546,0.5697848924462232,0.0,25976.08754767973
2024-01-01 08:30:00,AMD EPYC,0.4444444444444445,UL,0.5,0.6750615510874025,0.4381762314708493,0.4374891713510691,0.112056028014007,0.0,81612.32262792559
2024-01-01 08:35:00,Intel Xeon,0.1111111111111111,DL,0.0,0.8381719327041445,0.4082995397814465,0.2659568911890048,0.7358679339669836,0.0,84588.65734666136
2024-01-01 08:40:00,AMD EPYC,0.0,DL,0.25,0.0844275748871563,0.5667749295707571,0.4215548831538396,0.9794897448724362,0.0,63249.03742832408
2024-01-01 08:45:00,AMD EPYC,1.0,DLUL,0.75,0.5947373820270825,0.4881666743610484,0.3705100941863493,0.4187093546773386,0.0,74189.83773794989
2024-01-01 08:50:00,AMD EPYC,0.4444444444444445,UL,0.75,0.0034366023799753,0.208791710441973,0.2025807007954726,0.3541770885442721,0.0,52781.63481586531
2024-01-01 08:55:00,Intel Xeon,1.0,DLUL,0.75,0.1898851046368485,0.6132287784138337,0.4822857077511789,0.4802401200600301,0.0,48667.75093262974
2024-01-01 09:00:00,Intel Xeon,0.1111111111111111,DL,0.375,0.5213890028723841,0.6374768105315735,0.569005311504963,0.7553776888444221,1.0,47758.65921370148
2024-01-01 09:05:00,Intel Xeon,1.0,UL,0.75,0.9451682396389004,0.5551276558950747,0.5756187410377651,0.4747373686843421,0.0,82050.20098790598
2024-01-01 09:10:00,AMD EPYC,0.4444444444444445,DL,0.375,0.5604739433729996,0.5632647812389329,0.538236379709349,0.3826913456728364,0.0,34338.12860478788
2024-01-01 09:15:00,Intel Xeon,0.4444444444444445,UL,0.0,0.9468096019696348,0.4416075680062726,0.2798852820921885,0.1735867933966983,0.0,46660.49513709335
2024-01-01 09:20:00,AMD EPYC,0.4444444444444445,UL,0.25,0.8317603610997127,0.3073854451207171,0.3509998130754294,0.5422711355677838,0.0,17939.188617051797
2024-01-01 09:25:00,AMD EPYC,0.0,DLUL,0.625,0.9921522363561756,0.4967242699631674,0.3552920243501397,0.0015007503751875,0.0,17887.906753850646
2024-01-01 09:30:00,Intel Xeon,0.0,DL,0.75,0.8453528929011079,0.6855872784321954,0.5339731144748124,0.1125562781390696,0.0,67992.6683090937
2024-01-01 09:35:00,AMD EPYC,1.0,UL,1.0,0.6254103405826836,0.5098383082313903,0.3373579536610788,0.9889944972486242,0.0,52202.294824141645
2024-01-01 09:40:00,AMD EPYC,0.1111111111111111,DL,0.625,0.5152338941321297,0.7012076588337,0.4937019381617782,0.7048524262131066,0.0,50322.120940412424
2024-01-01 09:45:00,AMD EPYC,1.0,UL,0.5,0.5531903980303652,0.7078864987497115,0.7230202328019942,0.9419709854927464,0.0,52823.10927234562
2024-01-01 09:50:00,Intel Xeon,0.1111111111111111,DL,0.75,0.5773491998358637,0.4672852043080623,0.4235562821327748,0.705352676338169,0.0,17254.671746436645
2024-01-01 09:55:00,Intel Xeon,0.4444444444444445,DL,0.25,0.9809704554780468,0.4083418528244302,0.304002237356764,0.5567783891945974,0.0,95386.1653285316
2024-01-01 10:00:00,AMD EPYC,0.1111111111111111,UL,0.5,0.4566577759540418,0.4131170419553375,0.2981135446364684,0.8579289644822412,0.0,90012.71009304308
2024-01-01 10:05:00,AMD EPYC,0.4444444444444445,DL,0.25,0.3965428805908904,0.4548245783096029,0.4691098097230689,0.4837418709354677,1.0,96354.75629522868
2024-01-01 10:10:00,Intel Xeon,1.0,DL,0.25,0.5419573245794009,0.3380323593744408,0.2352974676408238,0.0430215107553777,0.0,98790.61853992747
2024-01-01 10:15:00,Intel Xeon,0.1111111111111111,DL,0.125,0.6946553139105458,0.5489817187276478,0.4310874852476862,0.1555777888944471,1.0,68617.60885477909
2024-01-01 10:20:00,AMD EPYC,0.0,UL,0.25,0.1962966762412802,0.6040890667018007,0.4839577337305923,0.5532766383191596,0.0,57185.6126716674
2024-01-01 10:25:00,AMD EPYC,0.4444444444444445,DL,0.625,0.2577964710709889,0.2172350261206308,0.1471023436706861,0.3716858429214607,0.0,71463.99367025486
2024-01-01 10:30:00,Intel Xeon,0.1111111111111111,DL,0.25,0.601354123922856,0.7181066634727352,0.575740867721466,0.1905952976488245,0.0,38887.83977007729
2024-01-01 10:35:00,Intel Xeon,0.0,UL,1.0,0.3267336889618383,0.3994832917256411,0.4051321910101161,0.4127063531765884,0.0,62407.658927541896
2024-01-01 10:40:00,Intel Xeon,1.0,UL,0.375,0.7691834222404595,0.4315527551588949,0.4326427292923342,0.9294647323661832,0.0,14325.660553849197
2024-01-01 10:45:00,AMD EPYC,1.0,UL,0.875,0.2879052113254,0.5146640967857017,0.3692656382118888,0.3011505752876438,0.0,58610.53844417034
2024-01-01 10:50:00,AMD EPYC,0.4444444444444445,UL,1.0,0.0606791136643414,0.3567052005597302,0.3626649022088151,0.6603301650825413,0.0,83339.47921719732
2024-01-01 10:55:00,AMD EPYC,0.0,UL,0.375,0.1929626590069758,0.3908241224832581,0.2995122281886616,0.9344672336168084,0.0,53620.860013300204
2024-01-01 11:00:00,AMD EPYC,0.4444444444444445,DLUL,0.125,0.8742819039803037,0.3577523174700628,0.3572728800599137,0.4752376188094047,0.0,88983.28533018795
2024-01-01 11:05:00,AMD EPYC,1.0,DL,0.375,0.257129667624128,0.4720275111754556,0.4517024496586511,0.7878939469734867,0.0,25730.024907049985
2024-01-01 11:10:00,AMD EPYC,0.1111111111111111,DL,0.125,0.1903467377923676,0.3921274399551022,0.4092809907727891,0.1455727863931966,0.0,77777.91557011587
2024-01-01 11:15:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.732919573245794,0.5242018654569703,0.5626341875069951,0.7938969484742371,0.0,99205.47184793145
2024-01-01 11:20:00,AMD EPYC,0.1111111111111111,UL,0.75,0.7109150594993845,0.2909275977407325,0.1989727923395437,0.8169084542271137,0.0,83811.17917920783
2024-01-01 11:25:00,AMD EPYC,1.0,DLUL,0.25,0.9137258924907672,0.5334627928349304,0.3975680788864004,0.703351675837919,0.0,88811.00322096015
2024-01-01 11:30:00,Intel Xeon,0.0,UL,0.375,0.9176754205990972,0.3169369457449482,0.3046690205875546,0.928464232116058,0.0,92260.30616692294
2024-01-01 11:35:00,Intel Xeon,0.0,DL,0.75,0.2133258104226508,0.6115544981379357,0.5290423004471487,0.3136568284142071,0.0,86309.17404565639
2024-01-01 11:40:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.4463992613869511,0.5842458429876491,0.580334464650133,0.7643821910955477,0.0,89829.93208917801
2024-01-01 11:45:00,Intel Xeon,0.0,UL,0.75,0.6984509643003693,0.1774426739999031,0.1243523650838342,0.9559779889944972,0.0,81704.3715091395
2024-01-01 11:50:00,AMD EPYC,0.4444444444444445,UL,0.25,0.7736971686499795,0.5883442401415597,0.4959769747823614,0.9674837418709354,0.0,86172.58719471715
2024-01-01 11:55:00,Intel Xeon,0.1111111111111111,DL,0.25,0.8694091095609355,0.1125338099382064,0.1070188764024648,0.4687343671835917,0.0,26392.41569890727
2024-01-01 12:00:00,AMD EPYC,0.4444444444444445,UL,0.5,0.6181267952400492,0.310770484758633,0.2082512932387456,0.0685342671335669,0.0,18644.98737104397
2024-01-01 12:05:00,Intel Xeon,0.4444444444444445,DL,0.0,0.6375666803446861,0.6146106636006599,0.5843926432093116,0.4717358679339669,0.0,91795.47746043594
2024-01-01 12:10:00,AMD EPYC,1.0,DLUL,0.25,0.6341300779647108,0.3976708965570639,0.3423532375287513,0.8929464732366184,0.0,14792.725102386252
2024-01-01 12:15:00,Intel Xeon,0.1111111111111111,DLUL,1.0,0.5849917931883464,0.6873128534055268,0.4537586133437519,0.6108054027013508,0.0,20338.37138895224
2024-01-01 12:20:00,AMD EPYC,0.1111111111111111,UL,0.875,0.1798830529339351,0.5697911551090793,0.3619047266827037,0.4212106053026514,0.0,78858.02602704563
2024-01-01 12:25:00,AMD EPYC,0.4444444444444445,DLUL,0.375,0.5376487484612228,0.413105360716587,0.2655058863997133,0.5862931465732866,0.0,63659.87311732798
2024-01-01 12:30:00,AMD EPYC,0.0,DL,0.375,0.2682601559294214,0.3932297826316674,0.3242039834816304,0.2161080540270135,0.0,43732.62379909795
2024-01-01 12:35:00,AMD EPYC,1.0,DL,0.25,0.9440910956093558,0.6794028943890787,0.6861636280372195,0.2081040520260131,0.0,25398.890517075717
2024-01-01 12:40:00,Intel Xeon,1.0,DL,0.75,0.2768260155929421,0.4062457591930645,0.3063120550227749,0.8629314657328664,0.0,53208.22638847816
2024-01-01 12:45:00,AMD EPYC,1.0,UL,0.875,0.7671830118998769,0.2159089577232391,0.1542597292710251,0.8064032016008005,0.0,80294.13621370155
2024-01-01 12:50:00,Intel Xeon,1.0,UL,0.875,0.7477944193680756,0.3443281487425015,0.320362055851934,0.7233616808404202,0.0,64643.83125400396
2024-01-01 12:55:00,Intel Xeon,0.4444444444444445,DL,0.5,0.8707940090274928,0.4892397142592322,0.4146400029303696,0.8369184592296148,0.0,65371.15521704673
2024-01-01 13:00:00,AMD EPYC,0.0,DLUL,0.0,0.1669573245794009,0.3640081676836437,0.359867582836117,0.3586793396698349,0.0,25198.083869583843
2024-01-01 13:05:00,AMD EPYC,0.4444444444444445,UL,1.0,0.7625153877718507,0.8016608521930179,0.6262181392624889,0.4697348674337169,0.0,65023.96418087713
2024-01-01 13:10:00,Intel Xeon,0.0,DLUL,0.625,0.0453939269593762,0.3830971485186557,0.2869939424334107,0.9364682341170584,0.0,21571.050376454135
2024-01-01 13:15:00,AMD EPYC,0.0,UL,1.0,0.6363356585966352,0.3862447529746539,0.3867307130676113,0.8954477238619309,0.0,29905.115682953125
2024-01-01 13:20:00,AMD EPYC,1.0,UL,0.25,0.9784058268362742,0.3364832335926038,0.2987121978351513,0.9029514757378688,0.0,29854.393760450836
2024-01-01 13:25:00,Intel Xeon,0.4444444444444445,DL,0.5,0.5960709889208042,0.5936938798676414,0.5878367219969863,0.4802401200600301,0.0,46223.74270453449
2024-01-01 13:30:00,Intel Xeon,0.0,DLUL,1.0,0.006001231021748,0.4338032004962714,0.281254408904404,0.9389694847423712,0.0,48908.1302665003
2024-01-01 13:35:00,Intel Xeon,0.4444444444444445,DLUL,0.75,0.3288879770209273,0.584408952168486,0.3958070581790196,0.7483741870935467,0.0,20489.98773058792
2024-01-01 13:40:00,Intel Xeon,0.4444444444444445,UL,0.25,0.5177985227739024,0.6313803655516039,0.502220183070773,0.3256628314157079,0.0,19959.08995487915
2024-01-01 13:45:00,Intel Xeon,1.0,UL,0.875,0.0872486663931062,0.5223206452974059,0.4067157287832523,0.2091045522761381,0.0,36225.713974435464
2024-01-01 13:50:00,Intel Xeon,1.0,UL,0.75,0.3044214197784161,0.5147591538864824,0.3361714574001659,0.2301150575287645,0.0,49188.94781788534
