mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.9642857142857143,0.2142857142857143,0.7371152784558961,0.8046092284358612,Core 4-7,0.45677506417292363,0.0
0.5357142857142857,0.6071428571428571,0.7218474303939757,0.7865272815932494,Core 4-7,0.980877788970231,0.0
0.5,0.17857142857142855,0.9721416006070511,0.9665514632120267,Core 4-7,0.5887562975467912,0.0
0.5,0.75,0.42342166366946876,0.8591855967677875,Core 0-3,0.5957491410805641,0.0
0.6428571428571428,0.7142857142857143,0.5017214787114497,0.9043166203571082,Core 4-7,0.6272448161537143,0.0
0.39285714285714285,0.14285714285714285,0.9658242178840577,0.8277258873989435,Core 4-7,0.7090426812646625,0.0
0.7857142857142857,0.6428571428571428,0.8238370934464843,0.8328051173761046,Core 4-7,0.47522936567664137,0.0
0.6785714285714285,0.3214285714285714,0.8679496362481884,0.9210446931236331,Core 4-7,0.5683620780204628,1.0
0.8571428571428571,0.5,0.5281228921937251,0.8567534610428214,Core 0-3,0.8287936768647157,0.0
0.07142857142857142,0.3214285714285714,0.842771101947404,0.9428595470368795,Core 0-3,0.8764743474551135,0.0
0.14285714285714285,0.9285714285714285,0.5289654022979629,0.9666680756979005,Core 0-3,0.5281621797622856,0.0
0.6428571428571428,0.5357142857142857,0.2670465375628708,0.7354140022786273,Core 4-7,0.7528001469066891,0.0
0.2142857142857143,0.39285714285714285,0.893763274083305,0.9458978566937006,Core 4-7,0.628741463203573,0.0
0.7142857142857143,0.6071428571428571,0.9400713477109097,0.8339842736937724,Core 4-7,0.774869167786863,0.0
0.2857142857142857,0.7857142857142857,0.3981992396671159,0.9513175160741343,Core 0-3,0.5661370351710656,0.0
0.2142857142857143,0.0,0.8984001976426976,0.8702048091410031,Core 4-7,0.8038811058356856,0.0
0.6071428571428571,0.5357142857142857,0.7027771444036133,0.9961218960250322,Core 0-3,0.6880013108343641,0.0
0.10714285714285714,0.75,0.998391515475703,0.87831540015385,Core 4-7,0.6336725652130316,0.0
0.8571428571428571,0.17857142857142855,0.9132898848254556,0.7891470057999885,Core 0-3,0.7018123758379322,0.0
0.9642857142857143,0.07142857142857142,0.9597824850928005,0.788653176590042,Core 0-3,0.8881896952547976,0.0
0.4642857142857143,0.03571428571428571,0.6401759562032809,0.8180421202529138,Core 4-7,0.6936151387368056,0.0
0.6071428571428571,0.9642857142857143,0.9136671517143176,0.8294480703827236,Core 4-7,0.746321926825113,0.0
0.8928571428571428,0.03571428571428571,0.9479651133156788,0.667799407541309,Core 0-3,0.7197066843503336,0.0
0.2857142857142857,0.42857142857142855,0.9380829841428378,0.9549051316595925,Core 0-3,0.7203069894843565,0.0
0.8928571428571428,0.2857142857142857,0.9412828887341627,0.6423247776172867,Core 0-3,0.8623226592976702,0.0
0.7142857142857143,0.5357142857142857,0.9961060198367393,0.9935885865561873,Core 0-3,0.8163742361697057,0.0
0.03571428571428571,0.9285714285714285,0.9948817166591934,0.959474358032576,Core 0-3,0.47747183411767596,0.0
0.6785714285714285,0.14285714285714285,0.8258197158832912,0.7581934112321649,Core 4-7,0.7808524686838801,0.0
0.9642857142857143,0.7857142857142857,0.9919978662101763,0.6990437099993085,Core 0-3,0.9068842782193898,0.0
0.5,0.9642857142857143,0.9727844851755256,0.9151890813542927,Core 4-7,0.6733841855864892,0.0
0.9642857142857143,0.7142857142857143,0.9830134269329933,0.9425709231234862,Core 4-7,0.8191093254122148,0.0
0.2142857142857143,0.2142857142857143,0.9243362191257678,0.28408239793880585,Core 4-7,0.0,0.0
0.39285714285714285,0.42857142857142855,0.8370081365598134,0.9586344461649154,Core 4-7,0.5538708858969741,0.0
0.9999999999999999,0.6785714285714285,0.5039638066795993,0.7602209006543597,Core 4-7,0.9894364691531704,0.0
0.25,0.8214285714285714,0.5434186228459055,0.8217662411976245,Core 0-3,0.8078688209272156,0.0
0.5,0.9999999999999999,0.8125435577551066,0.7342800233485061,Core 4-7,0.7373252531767319,0.0
0.07142857142857142,0.9285714285714285,0.8760890722229366,0.9901217798285897,Core 0-3,0.9317326687872605,0.0
0.4642857142857143,0.8928571428571428,0.9706499948977292,0.9168846462498415,Core 4-7,0.5271173965987083,0.0
0.5714285714285714,0.42857142857142855,0.827489985400941,0.6863700542574269,Core 0-3,0.8682406446405656,0.0
0.10714285714285714,0.9285714285714285,0.9076316290805704,0.23337451915692942,Core 4-7,0.5731492535698488,0.0
0.6071428571428571,0.8928571428571428,0.9667761826229657,0.9153367689157241,Core 0-3,0.7203673238605991,0.0
0.25,0.2142857142857143,0.8606001724728476,0.08841545029525033,Core 0-3,0.4183656390707557,0.0
0.10714285714285714,0.3214285714285714,0.9669298619840159,0.6670965679851004,Core 0-3,0.6505974224659115,0.0
0.03571428571428571,0.5,0.8793391632467975,0.87435219877754,Core 4-7,0.8744888909731875,0.0
0.17857142857142855,0.7142857142857143,0.5671181762753585,0.39992965320573437,Core 0-3,0.6307785731209359,0.0
0.75,0.9285714285714285,0.9023622150240069,0.7497926412179228,Core 4-7,0.7737022682753756,0.0
0.3214285714285714,0.17857142857142855,0.9725411912777846,0.9624817815815916,Core 4-7,0.6345472614568414,0.0
0.10714285714285714,0.14285714285714285,0.9675996239187683,0.7865621102004987,Core 0-3,0.7655926849965126,0.0
0.75,0.7857142857142857,0.5649879768809138,0.5534186921369983,Core 4-7,0.8055798549207112,0.0
0.9999999999999999,0.9642857142857143,0.9049009072346881,0.3835101540198753,Core 4-7,0.6036413592558032,0.0
0.6071428571428571,0.03571428571428571,0.9758265720678889,0.6085949126580423,Core 4-7,0.571770537588506,0.0
0.8928571428571428,0.7142857142857143,0.8628303645421187,0.533830300760485,Core 4-7,0.6477301618714746,0.0
0.39285714285714285,0.5,0.9633633565140614,0.32478101093747913,Core 0-3,0.6443546142750154,0.0
0.03571428571428571,0.8928571428571428,0.6877340921818009,0.7702342208735218,Core 4-7,0.3085391765203777,0.0
0.3214285714285714,0.5357142857142857,0.8769912239227928,0.909586970331145,Core 0-3,0.7529851411180295,0.0
0.10714285714285714,0.6428571428571428,0.9393986841764816,0.8478756322594665,Core 4-7,0.759162043099567,0.0
0.4642857142857143,0.2857142857142857,0.9984202216300846,0.7043440956368914,Core 0-3,0.37505289543770476,0.0
0.5357142857142857,0.9999999999999999,0.8883687135707079,0.8501488115192706,Core 0-3,0.817185444746158,0.0
0.5,0.75,0.9391163944701459,0.7140380097064483,Core 4-7,0.6481091296183465,0.0
0.25,0.9999999999999999,0.8053601457842232,0.8859652574962136,Core 4-7,0.7521011669256834,0.0
0.4642857142857143,0.8928571428571428,0.9719612898855676,0.832551606583251,Core 4-7,0.6710887350077671,0.0
0.7857142857142857,0.6428571428571428,0.708189557935909,0.5285682922052588,Core 4-7,0.7518048115239702,0.0
0.9642857142857143,0.2142857142857143,0.8963434887580031,0.9487952440572618,Core 4-7,0.7234872325960163,1.0
0.8571428571428571,0.10714285714285714,0.8704903154747863,0.8774230815153905,Core 0-3,0.8219326679897443,0.0
0.25,0.07142857142857142,0.9311595758228914,0.9749575722145278,Core 0-3,0.7073760526963186,1.0
0.7142857142857143,0.8214285714285714,0.9250023734716077,0.996126322347455,Core 0-3,0.8067207360755154,0.0
0.5357142857142857,0.9999999999999999,0.7556095117742605,0.8393038084731665,Core 4-7,0.8859780278301072,0.0
0.42857142857142855,0.6785714285714285,0.9800789679427566,0.634381937767923,Core 4-7,0.6954115843617192,0.0
0.6071428571428571,0.35714285714285715,0.7796627089480586,0.9983939843058478,Core 4-7,0.6688180570342608,0.0
0.5,0.0,0.9535298984758793,0.7762082707063931,Core 0-3,0.7826388225348268,0.0
0.7142857142857143,0.17857142857142855,0.9517175232691562,0.7696327040973141,Core 4-7,0.29641255659484333,0.0
0.8214285714285714,0.8928571428571428,0.9741659870535442,0.6799819524621673,Core 0-3,0.5702449529538558,0.0
0.8928571428571428,0.35714285714285715,0.8911138020901819,0.9876920591086555,Core 0-3,0.5640707791498416,0.0
0.8571428571428571,0.9285714285714285,0.8763405051147786,0.33166634272626294,Core 4-7,0.7813015314052386,0.0
0.9642857142857143,0.0,0.9595665487760787,0.9505437054265939,Core 0-3,0.7280262577336093,0.0
0.9642857142857143,0.7142857142857143,0.9820396125839286,0.9589025206393862,Core 0-3,0.8681146473175424,0.0
0.9642857142857143,0.2142857142857143,0.8066789658462046,0.5394026896822974,Core 0-3,0.8611788350077112,0.0
0.42857142857142855,0.17857142857142855,0.8917326434283324,0.8971985990241838,Core 4-7,0.3282971410102552,0.0
0.2857142857142857,0.4642857142857143,0.7499810037985395,0.5302358345811595,Core 0-3,0.4033439707091744,0.0
0.9999999999999999,0.03571428571428571,0.870929209356073,0.7462163000602102,Core 4-7,0.7125515906131051,0.0
0.5,0.9285714285714285,0.9120661023367969,0.5166836975880127,Core 4-7,0.4365914849359978,0.0
0.42857142857142855,0.10714285714285714,0.9812892031422555,0.8728276535395374,Core 0-3,0.3248874617783884,0.0
0.0,0.35714285714285715,0.6981861436276431,0.743615152103817,Core 4-7,0.5936414259901021,0.0
0.8571428571428571,0.5,0.8957921232477173,0.9687313691822272,Core 0-3,0.28808589637675236,0.0
0.2142857142857143,0.6071428571428571,0.9128848361244215,0.852578460410099,Core 4-7,0.5426492978628729,1.0
0.2857142857142857,0.9285714285714285,0.5306392815160812,0.9940001965788146,Core 4-7,0.8014236893826823,0.0
0.8214285714285714,0.0,0.36968173982021435,0.881863461850166,Core 4-7,0.6346627332061597,0.0
0.0,0.07142857142857142,0.9733706147483894,0.1411401530741314,Core 4-7,0.89417323079193,0.0
0.39285714285714285,0.07142857142857142,0.9927249204512447,0.881361200400997,Core 4-7,0.6215853547279465,0.0
0.25,0.9642857142857143,0.7593026722769245,0.9956655013316433,Core 4-7,0.7814232071660987,0.0
0.8214285714285714,0.2142857142857143,0.9448413213526556,0.4360797784560553,Core 4-7,0.6277828783235148,0.0
0.35714285714285715,0.0,0.8706930080437487,0.700962642286006,Core 0-3,0.6758586703171103,0.0
0.6428571428571428,0.8571428571428571,0.7222662268367217,0.5281493998892022,Core 0-3,0.649265929753089,0.0
0.5714285714285714,0.35714285714285715,0.912204813124357,0.9299030123680037,Core 0-3,0.7818138444093733,0.0
0.25,0.17857142857142855,0.9955414899804891,0.9014070025565972,Core 4-7,0.8030524987030325,0.0
0.07142857142857142,0.6785714285714285,0.5296910548742002,0.9932793666833668,Core 0-3,0.955142765066789,0.0
0.07142857142857142,0.07142857142857142,0.6966339172398917,0.9012700818496147,Core 4-7,0.7092072048771941,0.0
0.0,0.6428571428571428,0.8556539021002145,0.7267995486127872,Core 4-7,0.7807490183974135,0.0
0.9285714285714285,0.03571428571428571,0.67145919433875,0.9831869163192299,Core 4-7,0.5428107473883825,1.0
0.14285714285714285,0.6071428571428571,0.7095715052111145,0.9989233598368672,Core 4-7,0.7984583094283986,0.0
0.3214285714285714,0.39285714285714285,0.7956285574499931,0.7845093321583494,Core 4-7,0.7106663865023803,0.0
0.2142857142857143,0.9999999999999999,0.6418751454763778,0.4400033410061859,Core 4-7,0.0,0.0
0.8928571428571428,0.3214285714285714,0.7033761368599074,0.9100347032604306,Core 4-7,0.5711770395104161,1.0
0.2857142857142857,0.14285714285714285,0.9967441824687808,0.9036199592843228,Core 4-7,0.2919994124378073,0.0
0.9642857142857143,0.2857142857142857,0.7376379340996075,0.8741350602199949,Core 0-3,0.5935676800896652,0.0
0.2142857142857143,0.03571428571428571,0.9890735262403301,0.7542963650700234,Core 4-7,0.7492105600863342,0.0
0.2857142857142857,0.03571428571428571,0.9577898582504878,0.8304558972036438,Core 0-3,0.6635132501794012,1.0
0.25,0.9642857142857143,0.9109041950209826,0.7694443881955031,Core 0-3,0.7894391831074048,0.0
0.39285714285714285,0.17857142857142855,0.6948889311864996,0.8076750747043484,Core 4-7,0.17465740611869798,0.0
0.03571428571428571,0.9999999999999999,0.9351703449072397,0.9974281675501293,Core 0-3,0.8316622411202366,0.0
0.0,0.3214285714285714,0.9724578297415933,0.820180837874877,Core 4-7,0.7410239254552827,0.0
0.5357142857142857,0.6071428571428571,0.982412666247874,0.8380616603875832,Core 0-3,0.49699230218706025,0.0
0.7857142857142857,0.39285714285714285,0.9512592579198504,0.4966622783806651,Core 4-7,0.70357144386419,0.0
0.7857142857142857,0.10714285714285714,0.8528597471078958,0.9132275490081765,Core 0-3,0.9686099255934921,0.0
0.8214285714285714,0.75,0.8600256070066432,0.9293680942921563,Core 4-7,0.8905312650261085,0.0
0.14285714285714285,0.7142857142857143,0.5881501935904134,0.2867607078708778,Core 0-3,0.9140640880423303,0.0
0.07142857142857142,0.5714285714285714,0.8959957899673137,0.5728191010955852,Core 4-7,0.6763284588204339,0.0
0.39285714285714285,0.5,0.8835959666014952,0.953853870006377,Core 4-7,0.8528149187941604,0.0
0.25,0.17857142857142855,0.615818563796527,0.9686560432605569,Core 0-3,0.872952010650617,0.0
0.75,0.5357142857142857,0.9252164008386548,0.916980227214051,Core 0-3,0.5396501755674649,0.0
0.9285714285714285,0.5714285714285714,0.6369628372362157,0.5128324259401615,Core 0-3,0.8707078182703563,0.0
0.07142857142857142,0.07142857142857142,0.9569464360156223,0.8428986574333901,Core 0-3,0.8442938651567123,0.0
0.0,0.3214285714285714,0.9055732344800667,0.6608529710679136,Core 4-7,0.6045090730311226,0.0
0.07142857142857142,0.14285714285714285,0.8991185249008276,0.7495037335965249,Core 0-3,0.7202039005596117,0.0
0.14285714285714285,0.4642857142857143,0.8197987817828791,0.4384539235077831,Core 0-3,0.8784298290571834,0.0
0.5,0.8928571428571428,0.5359248512247641,0.7343833571679237,Core 4-7,0.6988610455684635,0.0
0.4642857142857143,0.9999999999999999,0.8856041346015588,0.7753176742828101,Core 4-7,0.8226063680736458,0.0
0.07142857142857142,0.7142857142857143,0.938967238737556,0.6473604339850918,Core 4-7,0.6369555400865672,0.0
0.0,0.42857142857142855,0.9561757693779807,0.978182981600517,Core 0-3,0.5301028214837131,0.0
0.14285714285714285,0.8928571428571428,0.7096504209026611,0.9684651006733851,Core 0-3,0.5100825056536621,0.0
0.8928571428571428,0.17857142857142855,0.44694561329191185,0.8996754659385904,Core 0-3,0.6661438847070927,0.0
0.7857142857142857,0.39285714285714285,0.9656218772590688,0.8731006792302687,Core 0-3,0.7665911055565321,0.0
0.4642857142857143,0.8928571428571428,0.8189136834240995,0.8776369615441124,Core 4-7,0.385427040336202,0.0
0.2142857142857143,0.25,0.6016304640207382,0.6535059517558188,Core 0-3,0.9408767011276057,0.0
0.9285714285714285,0.14285714285714285,0.9894470604618559,0.7295482297228937,Core 0-3,0.8447220362388443,0.0
0.2857142857142857,0.5,0.9618077904133233,0.7945846690434022,Core 4-7,0.7763764476228135,0.0
0.5,0.9285714285714285,0.8597952927537846,0.6089894452097881,Core 4-7,0.8143444504006772,0.0
0.5,0.5357142857142857,0.9144075246105066,0.7227581891279986,Core 4-7,0.6086569078124658,0.0
0.8928571428571428,0.0,0.49412249239305095,0.5054696355386354,Core 0-3,0.4525800146507025,0.0
0.3214285714285714,0.5357142857142857,0.8804934197474721,0.9828295907616813,Core 0-3,0.7628687590776705,0.0
0.9642857142857143,0.14285714285714285,0.8712923104573813,0.9586870358535446,Core 4-7,0.8419205810464921,0.0
0.42857142857142855,0.07142857142857142,0.9822397772557132,0.45395559049477296,Core 0-3,0.6334353905060428,0.0
0.6428571428571428,0.6785714285714285,0.0022019810873850076,0.9201424432499608,Core 0-3,0.5578214392176657,0.0
0.2142857142857143,0.5,0.9594772859215974,0.9301849669040212,Core 4-7,0.6257797740277335,0.0
0.5714285714285714,0.42857142857142855,0.5662428317714863,0.8412531302666804,Core 4-7,0.7721588708422142,1.0
0.6785714285714285,0.8214285714285714,0.9244351610347692,0.6902738482932687,Core 4-7,0.787647691268966,0.0
0.9999999999999999,0.5357142857142857,0.7270770844036514,0.9249424424780168,Core 0-3,0.9284408144356406,0.0
0.10714285714285714,0.7857142857142857,0.9287327764387345,0.8794313504474685,Core 0-3,0.7676383800291335,0.0
0.14285714285714285,0.35714285714285715,0.9710527359906067,0.729382171221755,Core 0-3,0.5773978146278697,0.0
0.7857142857142857,0.7142857142857143,0.8295934654977402,0.6318656826941749,Core 4-7,0.6637193081644701,0.0
0.2142857142857143,0.03571428571428571,0.5864629045208065,0.8783610614823953,Core 0-3,0.5390339530012734,0.0
0.42857142857142855,0.75,0.9664458028580196,0.7319344660007883,Core 0-3,0.8493359347495384,0.0
0.5,0.9285714285714285,0.4928075446585014,0.28501773202596126,Core 4-7,0.5262720799327278,0.0
0.35714285714285715,0.17857142857142855,0.4324371858604179,0.7680078301347233,Core 0-3,0.6220094990785473,0.0
0.9999999999999999,0.8928571428571428,0.9143658062196687,0.40603152402574816,Core 0-3,0.7721953643083461,1.0
0.10714285714285714,0.8928571428571428,0.5406617193848708,0.6092783145997209,Core 4-7,0.9050188293155578,0.0
0.42857142857142855,0.9285714285714285,0.6471028189074903,0.7797825170995647,Core 4-7,1.0,0.0
0.2142857142857143,0.17857142857142855,0.9713553352874171,0.7079405942706447,Core 4-7,0.48158643233482157,0.0
0.9285714285714285,0.4642857142857143,0.6391363779148049,0.9842413570322333,Core 4-7,0.7921615530712145,0.0
0.6428571428571428,0.8571428571428571,0.6216504976723163,0.533309795735283,Core 4-7,0.7038453686675658,0.0
0.75,0.35714285714285715,0.8322490249935852,0.8702759011191652,Core 0-3,0.6709252397953811,0.0
0.9642857142857143,0.25,0.882269989886155,0.874878633897562,Core 4-7,0.6659012136030413,0.0
0.03571428571428571,0.25,0.9083466699011578,0.5514757902139071,Core 4-7,0.5030567572787182,0.0
0.3214285714285714,0.0,0.9613314100169836,0.7703468201742234,Core 4-7,0.9128854215868761,0.0
0.42857142857142855,0.7142857142857143,0.8181976725827911,0.7886646737427376,Core 0-3,0.2895035389686508,0.0
0.8571428571428571,0.2142857142857143,0.5497133417023099,0.9962369511217821,Core 0-3,0.685913967728297,0.0
0.7142857142857143,0.17857142857142855,0.9537528114231069,0.9853697856671906,Core 4-7,0.8941335692093256,0.0
0.17857142857142855,0.7142857142857143,0.31296474940980756,0.8213314068500968,Core 0-3,0.738523526121543,0.0
0.9642857142857143,0.25,0.5952184425746736,0.44006051525959355,Core 0-3,0.6049309179100969,0.0
0.9642857142857143,0.6428571428571428,0.9165672829626976,0.7374607456763174,Core 0-3,0.611597388929682,0.0
0.39285714285714285,0.75,0.7455711091983317,0.993122347690879,Core 4-7,0.8221082407437228,0.0
0.39285714285714285,0.7142857142857143,0.9074771718587809,0.7385493381707084,Core 0-3,0.6624549771664319,0.0
0.6785714285714285,0.8214285714285714,0.9037351197703345,0.9093231665324326,Core 0-3,0.7025607715822287,0.0
0.35714285714285715,0.6785714285714285,0.8979522952959604,0.8406294369775738,Core 4-7,0.7902155172631716,0.0
0.8928571428571428,0.25,0.9750143332542607,0.5211775572982638,Core 4-7,0.828274449246678,0.0
0.7857142857142857,0.8928571428571428,0.9660853501119557,0.9709790926062258,Core 0-3,0.623201778396039,0.0
0.9642857142857143,0.4642857142857143,0.77594109061885,0.5617408390235332,Core 4-7,0.47630970059107813,0.0
0.8571428571428571,0.6071428571428571,0.8026678375386067,0.9029210580350242,Core 4-7,0.5471995587428357,0.0
0.2142857142857143,0.8571428571428571,0.930714428131526,0.9433735924989015,Core 4-7,0.881021338318132,0.0
0.0,0.9999999999999999,0.9688851481066691,0.8565179993682357,Core 4-7,0.716725495001504,0.0
0.0,0.5357142857142857,0.8357855419408124,0.4931533667921886,Core 0-3,0.5001623931238995,0.0
0.8571428571428571,0.2857142857142857,0.6968122266174073,0.9054011224945435,Core 4-7,0.5597569028180396,0.0
0.9285714285714285,0.5,0.8012774742356654,0.9273488256081117,Core 4-7,0.8560970489525145,0.0
0.8571428571428571,0.8928571428571428,0.9943643621916889,0.996285609949364,Core 0-3,0.7192802074684518,0.0
0.6785714285714285,0.3214285714285714,0.6644481512616638,0.664058387077268,Core 4-7,0.40626502868492603,0.0
0.42857142857142855,0.9999999999999999,0.8824005364024197,0.8308349980246084,Core 0-3,0.5287446506005122,0.0
0.2857142857142857,0.75,0.8695717359558752,0.9109863587552776,Core 4-7,0.8547358790129772,0.0
0.07142857142857142,0.5357142857142857,0.4786578164260116,0.8428538628240771,Core 0-3,0.6216379942626362,0.0
0.2142857142857143,0.10714285714285714,0.8320283758698228,0.6353617196964259,Core 4-7,0.9586237829008691,0.0
0.17857142857142855,0.6785714285714285,0.9326322947437402,0.9819431479862055,Core 4-7,0.9397291743179781,0.0
0.25,0.42857142857142855,0.9446432545942149,0.973700020247225,Core 0-3,0.893258798640456,0.0
0.9285714285714285,0.75,0.9433635457181053,0.9431138972951041,Core 0-3,0.7743642269983925,0.0
0.2857142857142857,0.14285714285714285,0.7846990060408576,0.9993860531581544,Core 0-3,0.8406001720526909,1.0
0.14285714285714285,0.75,0.7954668932371811,0.7268453913218,Core 0-3,0.699169764301093,0.0
0.0,0.2142857142857143,0.5987584706936844,0.6466765678420823,Core 0-3,0.7028701539733416,0.0
0.6428571428571428,0.7857142857142857,0.9354292270690989,0.674899689793879,Core 4-7,0.5098836465448564,0.0
0.3214285714285714,0.2857142857142857,0.7571445616445507,0.8912712040399142,Core 0-3,0.7007718180140433,0.0
0.39285714285714285,0.25,0.8625799405954913,0.9700029402602699,Core 4-7,0.4962748836196042,0.0
0.8214285714285714,0.9999999999999999,0.8919742503609009,0.9487016699306776,Core 0-3,0.7079899268665374,1.0
0.5,0.5357142857142857,0.6259233736316574,0.8876924573002942,Core 0-3,0.5077285658010783,0.0
0.9285714285714285,0.17857142857142855,0.9784532184091603,0.6906712268056647,Core 4-7,0.5712211666006608,0.0
0.75,0.9642857142857143,0.5929779885191424,0.8217563682537417,Core 4-7,0.0,0.0
0.8214285714285714,0.5357142857142857,0.8385120494150147,0.7633563124906131,Core 4-7,0.5860606157602237,0.0
0.2857142857142857,0.17857142857142855,0.3978821459594615,0.9880322975075411,Core 4-7,0.596704668054143,0.0
0.6785714285714285,0.4642857142857143,0.9815110814553638,0.7681847618181232,Core 0-3,0.6619690643018166,1.0
0.5714285714285714,0.7142857142857143,0.8405106307062609,0.6705486663226059,Core 4-7,0.8591436322474892,0.0
0.5714285714285714,0.0,0.683595841732098,0.6866459815803518,Core 0-3,0.6996083050983493,0.0
0.8928571428571428,0.8571428571428571,0.7353013667772372,0.7144589757200481,Core 0-3,0.8280213500721362,0.0
0.6785714285714285,0.2857142857142857,0.9610985945848463,0.8367755198904565,Core 0-3,0.8329098231255336,1.0
0.39285714285714285,0.8571428571428571,0.8636770063731485,0.32135351152131864,Core 4-7,0.8843159772478402,0.0
0.2142857142857143,0.9285714285714285,0.9472522593449881,0.6690588195869493,Core 4-7,0.564629854392483,0.0
0.03571428571428571,0.8214285714285714,0.7375774100779553,0.9168591508922666,Core 4-7,0.5134340471442281,0.0
0.07142857142857142,0.42857142857142855,0.83499476076981,0.6244311753759837,Core 4-7,0.6904361155015126,0.0
0.5714285714285714,0.8928571428571428,0.8342188577820118,0.8264059079241599,Core 4-7,0.5399369868913861,0.0
0.14285714285714285,0.9999999999999999,0.9575194212578333,0.9120968121812709,Core 4-7,0.6738325640293689,0.0
